text,label
@USER I personally think the IRA was political - injustice against Catholics may 've been the motivating force . Islamists mad dogs .,0
Ben Carson On His Role In Future Trump Administration via @USER,1
""" I 'll have a lot more to say on Murray in a #USOpen wrap-up come next Monday , but for now , it 's Kevin Anderson 's moment in the sun . """,1
"iPhone , iPad , or iPod touch , Mac with Safari , PC with Microsoft Edge on Windows 10 #AppleEvent",1
Anyone want to buy a Jason Aldean ticket for tomorrow night ? I have two .,1
#tmz Hulk Hogan - - Blowin ' Off Steam - Hulk Hogan tried to maintain his daily regime by hitting the gym Saturday . ...,1
@USER @USER HELP ! ! Bobby Jindal has just doomed Louisana .,0
I feel Serena let Venus win the 2nd set,1
""" Syria claims Israel hit 7 Hezbullah targets , Hezbullah denies it , Israel has no comment : It may have been anot ...",1
""" Pearl Jam 's Jeff Aments new project RNDM , here 's the first single Modern Times , album ' Acts out Oct 26th @USER",1
#USA spottd 3m long rockets leavng #Iran 2 #Gaza & made #Israel strike it @USER 12m long ones arrive #Houthi #Yemenhttps :/ / t.co/KPbV8xm5Nn,1
@USER wall to wall people on the platform at South Norwalk waiting for the 8: 08 . Thanks for the Sat . Sched . Great sense,0
The latest The TC Apologetics Daily ! Thanks to @USER @USER @USER #euthanasia #harvard,1
@USER omg really ? My mom is going to Fresno tomorrow and staying over there . I should go :D !,2
I like Dustin Johnson a LOT but I have no confidence in him closing out a major - - - unfortunately he probably wo n't get a chance tomorrow,1
Hopefully I can steal a little more from the bookies tomorrow . - Paul Dunne,1
SpeedeNews : Rumor : Android Wear will soon work with iOS - Android Wear may be very close to working with iOS . That ...,1
@USER @USER @USER isntall the newest version and you may chance your mind !,2
""" We 're already experimenting with more materials . "" - 3D_Fuel co-founder John Schneider via cnntech",2
"@USER I hope you have an amazing day tomorrow at digi , love you",2
Me ha gustado un vÃ ­ deo de @USER ( HTTPURL - Cristiano Ronaldo .. If you do n't believe in Him watch the video | you,1
If you want to see a COMPLETELY different version of Big Brother - follow @USER to keep up with Celebrity BB UK . Starts Thursday !,1
I am still yet to see Zayn 's full fledged smile with his tongue between his teeth after March :( #ZquadWantsZaynToSmile,1
@USER @USER if our squad is more expensive that Juventus and Bayern and still placing 6th maybe the Committee needs to go now ..,1
I thought @USER was retiring the Lumia line to give way to Surface Mobile ? I guess not .,0
""" Dustin Johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par , just awful """,0
""" I 've been instructed by Bucky to make both an Oreo cake and Oreo parfaits tomorrow . What a busy , busy bee I am . """,1
Saturday night in with a curry and Celebrity Big Brother . Bank Holiday bliss . #passthenaanbread,2
"No big deal , just a Kurt Cobain solo alburm that includes a COMEDY SKETCH",2
"@USER injures Borderland , taking him out of the PPV.Who will replace him in the Elimination Chamber match ? Watch Asylum this Sunday",1
New #GreenDay concept album : George Soros Glued a Wig on My Head and Made Love to My Face,2
3 time going into this dunkin cause they can't figure out my order . Also they would n't accept my coupon that expires in October .,0
""" Colts defense should dominate the Bengals , and likewise offensively . Excited for Sunday ! #ColtsNation #NFL",2
#WVIAPublicMedia Former Transition Team Member Describes Trump 's National Security Plan . Read Blog :,1
@USER will be coming back from Orlando Stadium on Sunday . So might just catch second half at home . But #CFC fans watch at Keg + Filly .,1
#AFRICANBAZE : Kris and Caitlyn Jenner Take First Photo at Kylie 's 18th Birthday Bash - - See the Family Pics ! ...,1
Final Destination 5 is coming out soon . I never thought they 'd make a 5th one ! #youcantcheatdeath,1
"@USER I still think it was fake . I always thought Nicki to be the type to call you out on a random Tuesday , not at an awards show """,0
please please please STOP with the requests for Ice Cube 's son & DC Young Fly to star in a new Friday movie .,0
"@USER Ah , am away between the 10th and 17th on yoga retreat , and then away most of those other weekends too ... drink after work ? """,1
I seriously may be the only person who does n't like Madonna,0
""" TEXT POLL : Since it 's National Hot Dog Day : Ketchup or Mustard on a hot dog ? Text "" "" live + ur answer to 32961 ! ( Message / data rates may apply """,1
"@USER sorry I do n't want to "" Netflix and chill "" right now Mar Mar",0
